,iterations,encoding_dim,quantization_level,sim_metric,accuracy_score,precision_score,recall_score,f1_score,train_time,retrain_time,singlepass_test_time,retrain_test_time,train_encode_time,test_encode_time
0,1,2,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,3.9554295539855957,0.0013811588287353516,0.3691871166229248,0.0072765350341796875
1,10,2,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0014872550964355469,0.001312255859375,0.09354114532470703,0.008625507354736328
2,100,2,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0012612342834472656,0.0014667510986328125,0.0773611068725586,0.006862640380859375
3,1,2,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.000946044921875,0.0010459423065185547,0.0875859260559082,0.007922172546386719
4,10,2,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0009806156158447266,0.00113677978515625,0.08583593368530273,0.007946968078613281
5,100,2,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0009586811065673828,0.0012617111206054688,0.08672690391540527,0.007992982864379883
6,1,2,2,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.001409292221069336,0.0013790130615234375,0.09178805351257324,0.008479118347167969
7,10,2,2,cos,0.3877551020408163,0.37433155080213903,0.958904109589041,0.5384615384615384,0,0,0.0014119148254394531,0.0013208389282226562,0.09091830253601074,0.008570194244384766
8,100,2,2,cos,0.3877551020408163,0.37433155080213903,0.958904109589041,0.5384615384615384,0,0,0.0012950897216796875,0.00140380859375,0.08476519584655762,0.007610797882080078
9,1,2,2,,0.6122448979591837,0.3333333333333333,0.0410958904109589,0.07317073170731707,0,0,0.00096893310546875,0.0009274482727050781,0.08499407768249512,0.007894515991210938
10,10,2,2,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0009658336639404297,0.0009813308715820312,0.08471894264221191,0.008040189743041992
11,100,2,2,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0009639263153076172,0.0012421607971191406,0.08070802688598633,0.007911920547485352
12,1,2,4,cos,0.6989795918367347,0.5760869565217391,0.726027397260274,0.6424242424242426,0,0,0.0013227462768554688,0.0013277530670166016,0.08528399467468262,0.0078008174896240234
13,10,2,4,cos,0.5051020408163265,0.14705882352941177,0.0684931506849315,0.09345794392523364,0,0,0.0014133453369140625,0.0012943744659423828,0.07930278778076172,0.006892204284667969
14,100,2,4,cos,0.3877551020408163,0.37433155080213903,0.958904109589041,0.5384615384615384,0,0,0.0012841224670410156,0.0015680789947509766,0.08484220504760742,0.00788569450378418
